cid,sent,label,check
1237098,"reported no association for NSAID use (limited to ibuprofen), and did not report on dose or duration effects [21].",1,1
256149,"Despite a number of attractive characteristics, there are a few significant limitations to the this computational homogenisation framework which are described, for instance [35, 26, 22].",1,1
407467,"This is, however, not the case with the methods suggested by Boyd [2] and Rueppel [14].",1,1
19905634,"Thirteen studies did not have adequate description of power calculation for the sample (Anderson et al., 1995, 2005, 2009; Forlani et al., 2006; Kuo et al., 2002; Mayer-Davis et al., 2001; Naik et al., 2011; Peña-Purcell et al., 2011; Piatt et al., 2006; Ruggiero et al., 2010; Simmons et al., 2004; Spencer et al., 2011; Utz et al., 2008), which could have type 1 error.",1,1
850483,"Different works outlined the importance of tracking activity data in Learning Management Systems [11,21]; none of them addressed the issue of intelligently structuring learner data in context and processing it to provide a flexible interface that ensures maximum benefit from collected information.",1,1
1031090,"Similarly, a β-adrenoceptor role in hepatic glycogenolysis has been demonstrated unequivocally in this and other teleost species (e.g., Birnbaum et al. 1976 ‐ goldfish (Carassius auratus); Brighenti et al. 1987a, b ‐ catfish; Janssens and Lowrey 1987 ‐ carp; Sheridan and Muir 1988 ‐ chinook salmon (Oncorhynchus tshawytscha); and  Michelsen and Sheridan 1990  ‐ rainbow trout).In contrast, the evidence for an α-adrenoceptor role in teleost hepatic glycogenolysis has been, at best, equivocal (Brighenti et al. 1987a, b; Janssens and Lowrey 1987;  Michelsen and Sheridan 1990;  Moon and Mommsen 1990).",1,1
1009729,"While in Newman’s study [ 55 ] it is concluded that lipid-lowering drugs treatment should be avoided, because they cause cancer in rodents, other authors [56] disagree with that position.",1,0
1084364,"Second, and even more unfortunately, is the failure to report (as in a previous study [20]; see comment by Halligan [27]) the performance of hemianopic patients in the line bisection test.",1,1
112053003,"The data set may be a classified set, as in general clustering problems [2], [ 22 ], [25], it may be unclassified, as in unsupervised distribution learning [1], [12], [18], or it may be a partially classified set, as in pattern classification applications [5]‐[7].Finally, in many practical applications, data mapping means either supervised (with objective of data classification) [2], unsupervised (with objective of data quantification) [12], [ 22 ], or the combined learning [5].For example, the finite mixture model has very appealing properties to class distribution learning; the number of local clusters and the kernel shapes of cluster distributions are often assumed to be known, which is far from being realized in most applications [2], [9], [13], [17], [ 22 ].However, the EM algorithm has the reputation of being a slow algorithm since its batch training has a first-order convergence in which new information acquired in the expectation step is not used immediately [19], [21], [ 22 ].The major differences between our work and the previous work [1], [9], [15], [17], [20], [ 22 ], [25] are as follows.By adopting a stochastic gradient descent scheme for minimizing [ 22 ], the corresponding on-line formulation is obtained by simply dropping the summation sign and updating the parameters after each stimulus presentation; this is equivalent to approximating, at each step, the sum on the right side of (14) and (15) with just one term randomly drawn from the terms.We then present a comparison of the performance of PSOM with that of the EM [3], [19], [21] and the CL [6], [ 22 ] algorithms on MR brain tissue quantification.More precisely, since maximum likelihood is the criterion, local cluster parameters can be learned without hard data classification [1], [12], [ 22 ], [24].If this unsupervised process involves a hard classification of a sample into the cluster for which the posterior probability is maximum, such as in the -means algorithm [ 22 ], the quantities obtained by the sample averages after data classification may not be consistent with the previous quantification result since a perfect classification may not be possible when the distributions of local clusters are highly overlapping [23].",1,1
140884817,"reported that PCR had a sensitivity in the identification of bacterial CAP of only 55% [41] , whereas later, these authors found that high values of PCT !5 ng/mL were associated with a high predictivity of bacterial CAP [42] .",1,1
1280355,Patel at al. ( 23 ) demonstrated that the MTT test fails to give adequate indication of astroglial cell damage induced by the amyloid B-protein as compared with LDH release and trypan blue exclusion methods.,1,1
132316,"Several previous papers have compared two or more of these methods (Hill, 1973;  Usher, 1975;  Zahl, 1977; Ripley, 1978; Ludwig & Goodall, 1978; Goodall & West, 1979).Present results do not demonstrate the sensitivity of spectral analysis to small-scale patterns suggested by  Usher (1975) .",1,1
6803764,"However, other studies done in older patients have failed to report an OT deficiency, or have reported higher than expected OT levels in their ASD samples (Jansen et al. 2006; Miller et al. 2013).",1,1
24766024,"This is counter to a dominant discourse of maternal responsibility that largely ignores the role that fathers play in the health of the foetus (Bordo, 1993; Pollitt, 2008).",1,1
44359,"[24] Larger studies comparing PET-CT to PET alone, or with newer CT or MRI techniques are lacking.",1,1
177343,"R0: While R0 remains the gold standard, idealised measure of malaria transmission, it is difficult to measure accurately and precisely in the field, and the relatively small number of studies (Burkot et al., 1988; Davidson, 1955; Davidson and Draper, 1953; Hagmann et al., 2003) that have",1,1
1473551,"However, four subsequent independent studies did not confirm an effect of Val66Met and other BDNF polymorphisms, representing the entire variability of the BDNF gene, on the age of onset of HD (Di Maria et al. 2006; Kishikawa et al. 2006; Mai et al. 2006; Metzger et al. 2006).",1,1
536423,"Krauss et al. [4] reported that all four of their patients with vigabatrin field defects showed OPs with reduced amplitude and this has been confirmed by other authors [1, 3,  5 , 7, 10, 22, 23], in most if not all patients with vigabatrin attributed visual defects.This finding raises serious methodological questions of other studies, some of which have suggested that the EOG can act as a marker for patients demonstrating vigabatrin associated visual field defects [ 5 ].",1,1
1335493,Simons and colleagues [ 56 ] developed a decision-analytic model comparing telemetry-guided versus ambulatory initiation of antiarrhythmic agents for supraventricular arrhythmias.Simons et al. [ 56 ] may overestimate the efficacy of inpatient initiation of antiarrhythmic therapy.,1,1
59429828,"p53 gene is highly polymorphic and many single nucleotide polymorphisms have been identified both in coding and non coding regions of the gene [ 10 ].Earlier studies reported association of this polymorphism in different cancers with inconsistent results [ 10 , 22, 46].",1,1
122260018,"Sherwood and Zeger [ 9 ] divide the bitstream output by the popular SPIHT coder [2] into blocks of constant length.The algorithms compared to the present coders in terms of average reconstruction quality were those by Sherwood [ 9 ], Man [11], and Chande [14].The algorithms compared to the present coders in terms of average reconstruction quality were those by Sherwood [9], Man [11], and Chande [14]. The methods in [ 9 ], [11], and [14] all em-The method in [ 9 ] applies EEP to the SPIHT stream whereas the methods in [11], [14] apply UEP.For higher BERs ( 0.01), the performance of the coders proposed here is clearly superior to that in [ 9 ] and competitive with that in [14].A comparison of our SWIC method, the SPIHT-based method in [ 9 ] and the method in [17] is demonstrated in Tables V, VI. We have used our own simulations of the methods in [9], [18] for obtaining performance results.A comparison of our SWIC method, the SPIHT-based method in [9] and the method in [17] is demonstrated in Tables V, VI. We have used our own simulations of the methods in [ 9 ], [18] for obtaining performance results.As expected, in cases where the channel is actually worse than estimated, the performance gap between our method and the method in [ 9 ] gets wider in favor of our coder.",1,1
164359,"An oft-cited example of this is a retrospective view of the Brown decision—that is has done little to end the educational inequities between Blacks and Whites, and may have even made them worse (Bell, 1993; Freeman, 1995).",1,1
